CompanyName,ContactName,Location,CodeNumber,BusinessType,dba,OpenedDate,BLGLOBALENTITYEXTENSIONID,BusinessPhone,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,PREDIRECTION,STREETTYPE,POSTDIRECTION,UNITORSUITE,CITY,STATE,POSTALCODE,ISSUEDDATE,LICENSENUMBER,EXPIRATIONDATE
EDWARD JONES                  , EDJ HOLDING & THE JONES FINANC,Inside City Limits,525990,Finance-Misc Finance,,00:00.0,6F953445-1439-4A46-AB5F-072EE5B1A279,5414790829,1660,WILLIAMS,,,Hwy,,,GRANTS PASS,OR,97527,29:44.7,BTAX-033046-09-2022,00:00.0
EDWARD JONES                  , PARTNERSHIP (LIMITED)         ,Inside City Limits,525990,Finance-Misc Finance,,00:00.0,DF221121-80EA-4B4C-9AE1-E67821CF44F2,5414791634,300,UNION,,,AVE,,D,GRANTS PASS,OR,97527,28:36.3,BTAX-033045-09-2022,00:00.0
EDWARD JONES, ,Inside City Limits,523999,Finance-Investment Activities,,NULL,ac52c69a-db07-4045-b75c-9ef40025ebb2,5417874349,1830,7TH,,NE,ST,,101,GRANTS PASS,OR,975263489,24:21.6,BTAX-033043-09-2022,00:00.0
EDWARD JONES,JENNIFER GODFREY,Inside City Limits,523999,Finance-Investment Activities,,NULL,ac52c69a-db07-4045-b75c-9ef40025ebb2,5417874349,1830,7TH,,NE,ST,,101,GRANTS PASS,OR,975263489,24:21.6,BTAX-033043-09-2022,00:00.0
EDWARD JONES INVESTMENTS      ,LP  EDWARD D JONES & CO.,Inside City Limits,525990,Finance-Misc Finance,,00:00.0,797E3E81-15DF-445B-A44E-35CB4B22EF9E,5414795760,949,7TH,,SE,ST,,,GRANTS PASS,OR,97526,26:56.3,BTAX-033044-09-2022,00:00.0
EDWARDS FLOOR COVERING         ,STEVE  EDWARDS,Inside City Limits,442210,Retail-Floor Coverings,,00:00.0,404E94A3-BBB3-4761-9412-E3BCC7DEAA96,5416590513,405,ROBERTSON BRIDGE,, ,RD,,,GRANTS PASS,OR,97526,32:31.0,BTAX-031803-07-2022,00:00.0
EL CHARRO VIEJO               , MORA & AGUILAR                ,Inside City Limits,722511,Restaurant,,00:00.0,42DBB5B7-BFE7-444D-8CBD-C52A332FBD7A,5419555929,1610,ALLEN CREEK,,,RD,,103,GRANTS PASS,OR,97527,41:02.5,BTAX-032454-08-2022,00:00.0
EL MOLCAJETE MEXICAN RESTUARANT LLC,MARIELA HERNANDEZ,Inside City Limits,722511,Restaurant,,00:00.0,E52E176C-8B89-4C42-BF17-3207A63CB4BC,5414741506,201,PARK,,E,ST,,,GRANTS PASS,OR,97527,58:42.5,BTAX-033291-10-2022,00:00.0
EL MOLCAJETE MEXICAN RESTUARANT LLC, ,Inside City Limits,722511,Restaurant,,00:00.0,E52E176C-8B89-4C42-BF17-3207A63CB4BC,5414741506,201,PARK,,E,ST,,,GRANTS PASS,OR,97527,58:42.5,BTAX-033291-10-2022,00:00.0
ELAINE F KING                 ,ELAINE F  KING,Inside City Limits,541213,Tax Preparation Services,,00:00.0,B43CBC7A-4ECE-4099-8EA8-2C7AD8998BA0,5414749839,2595,NEW HOPE,,,RD,,,GRANTS PASS,OR,97527,49:29.9,BTAX-031586-07-2022,00:00.0
"ELECTRIFY AMERICA, LLC", ,Inside City Limits,447190,Gas Station,,00:00.0,c014633e-476b-4038-8636-d66c04744bc5,7036363671,135,TERRY,,NE,LN,,,GRANTS PASS,OR,97526,35:33.6,BTAX-033419-11-2022,00:00.0
"ELECTRIFY AMERICA, LLC",GIOVANNI PALAZZO,Inside City Limits,447190,Gas Station,,00:00.0,c014633e-476b-4038-8636-d66c04744bc5,7036363671,135,TERRY,,NE,LN,,,GRANTS PASS,OR,97526,35:33.6,BTAX-033419-11-2022,00:00.0
ELEGANCE II LLC, ,Inside City Limits,453310,Retail-Thrift Store,,00:00.0,1d8fa864-4364-4b46-ba29-5e15adff9f18,5414760570,331,6TH,,SE,ST,,,GRANTS PASS,OR,97526,37:25.0,BTAX-033997-03-2023,37:25.0
ELEGANCE II LLC,TERRI GEORGE,Inside City Limits,453310,Retail-Thrift Store,,00:00.0,1d8fa864-4364-4b46-ba29-5e15adff9f18,5414760570,331,6TH,,SE,ST,,,GRANTS PASS,OR,97526,37:25.0,BTAX-033997-03-2023,37:25.0
ELEGANCE II LLC,TRACI PRIEBS,Inside City Limits,453310,Retail-Thrift Store,,00:00.0,1d8fa864-4364-4b46-ba29-5e15adff9f18,5414760570,331,6TH,,SE,ST,,,GRANTS PASS,OR,97526,37:25.0,BTAX-033997-03-2023,37:25.0
"ELMER'S BREAKFAST, LUNCH, AND DINNER", SOUTHERN OREGON ELMERS LLC,Inside City Limits,722511,Restaurant,,00:00.0,B62C7514-F147-46FB-9D26-EA2AEEB0B3ED,5419559506,175,AGNESS,,NE,AVE,,,GRANTS PASS,OR,97526,32:34.0,BTAX-032037-07-2022,00:00.0
EMC PATCHES LLC,LEE BEAUMONT IV,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,fd33c870-c8b8-4c2b-8413-3f5c39625047,5415823720,1624,N,,SE,ST,,4A,GRANTS PASS,OR,97526,12:13.2,BTAX-032639-08-2022,00:00.0
EMC PATCHES LLC, ,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,fd33c870-c8b8-4c2b-8413-3f5c39625047,5415823720,1624,N,,SE,ST,,4A,GRANTS PASS,OR,97526,12:13.2,BTAX-032639-08-2022,00:00.0
EMILIO'S UPHOLSTERY,EMILIO   REGLA CRUZ,Inside City Limits,811420,Furniture/Reupholstery Repair,,00:00.0,29113bda-6243-4a5e-91ee-596ae837bb6f,5414416107,1515,REDWOOD,, ,AVE,,6,GRANTS PASS,OR,97527,49:08.0,BTAX-033916-02-2023,49:08.0
EMILIO'S UPHOLSTERY, ,Inside City Limits,811420,Furniture/Reupholstery Repair,,00:00.0,29113bda-6243-4a5e-91ee-596ae837bb6f,5414416107,1515,REDWOOD,, ,AVE,,6,GRANTS PASS,OR,97527,49:08.0,BTAX-033916-02-2023,49:08.0
EMPOWERED MOVEMENT STUDIO, ,Inside City Limits,711120,Dance Studio,,00:00.0,8321846a-065d-42ec-a251-543513220dca,5417610246,1210,6TH,,NW,St,,,GRANTS PASS,OR,97526,01:01.3,BTAX-033416-11-2022,00:00.0
EMPOWERED MOVEMENT STUDIO,EMILY HEFFINGTON,Inside City Limits,711120,Dance Studio,,00:00.0,8321846a-065d-42ec-a251-543513220dca,5417610246,1210,6TH,,NW,St,,,GRANTS PASS,OR,97526,01:01.3,BTAX-033416-11-2022,00:00.0
ENCOMPASS PERSON CENTERED,KATI FLINN,Inside City Limits,812199,Personal Care Services,,NULL,5e0eb4d6-cfc4-414d-89f5-c74ad669101c,5412360871,303,E,,NE,St,,100A,GRANTS PASS,OR,97526,04:28.0,BTAX-033899-02-2023,04:28.0
ENCOMPASS PERSON CENTERED, ,Inside City Limits,812199,Personal Care Services,,NULL,5e0eb4d6-cfc4-414d-89f5-c74ad669101c,5412360871,303,E,,NE,St,,100A,GRANTS PASS,OR,97526,04:28.0,BTAX-033899-02-2023,04:28.0
ENCOMPASS PERSON CENTERED,HEATHER SMITH,Inside City Limits,812199,Personal Care Services,,NULL,5e0eb4d6-cfc4-414d-89f5-c74ad669101c,5412360871,303,E,,NE,St,,100A,GRANTS PASS,OR,97526,04:28.0,BTAX-033899-02-2023,04:28.0
ENCORE CERAMICS INC          ,BARRY A & DEBORAH W  RUSSELL,Inside City Limits,999999,Crafts & Hobbies,,00:00.0,07B7CEDC-0186-4D77-AE1C-D67C2553EBAB,5419558382,2245,SPALDING,,NE,AVE,,,GRANTS PASS,OR,97526,48:16.0,BTAX-032654-08-2022,00:00.0
ENRIQUE GONZALEZ H            ,ENRIQUE  GONZALEZ H,Inside City Limits,561730,Yard Services,,00:00.0,758F7515-747F-4451-A49F-33A7684C7B56,5414763022,4052,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,29:25.5,BTAX-032307-07-2022,00:00.0
ENTERPRISE RENT-A-CAR OF OREGON ,ANDY (JACK) CORP.  TAYLOR,Inside City Limits,532111,Rental-Car Rentals,,00:00.0,2944D157-26B4-4E41-974F-276E39AF0E02,5414717800,715,UNION,,,AVE,,,GRANTS PASS,OR,97527,31:38.3,BTAX-033572-12-2022,00:00.0
ENVIRONMENTAL LANDSCAPE MANAGEMENT,MICHAEL MARTIN,Inside City Limits,541320,Landscaping Services,,00:00.0,4C609535-4645-43B6-8893-5B85A585EF49,5414769228,1355,ELM,,SE,LN,,,GRANTS PASS,OR,97526,27:30.5,BTAX-032992-09-2022,00:00.0
ERICKSON DENTAL CARE          , ,Inside City Limits,621210,Medical-Dentist,,00:00.0,25FC0DD8-28DB-4911-B8A6-569664B41B2F,5414763419,1224,7TH,,NE,ST,,,GRANTS PASS,OR,97526,55:38.9,BTAX-031713-07-2022,00:00.0
ERIC'S TREE SERVICE LLC,ERIC CHARLES  WERNER,Inside City Limits,113310,Logging,,00:00.0,96078F20-EE2B-4400-A828-E14F0498023E,5414794064,932,MCVAY,, ,LN,,,GRANTS PASS,OR,97526,32:52.1,BTAX-031452-07-2022,00:00.0
ERN HOLDINGS LLC             ,JAN & RICHARD  MASTERS,Outside City Limits,531110,Rental Units/Landlord,,00:00.0,63D880DA-4B6E-4A79-9070-1FE98FA6C46D,5417613800,560,F,,NE,St,,,GRANTS PASS,OR,97526,15:20.0,BTAX-033732-01-2023,00:00.0
ERRANDS PLUS                  ,AUGUSTA  PUMILIA,Inside City Limits,492210,Delivery Service-Local,,00:00.0,86A9BC63-F867-4FDE-98F9-AA34D34C45A5,5414790075,1719,PORTOLA,,SE,DR,,,GRANTS PASS,OR,97526,54:54.0,BTAX-034187-04-2023,54:54.0
ESSENTIAL MOBILE BODYWORKS BY ANDREA URIAS,ANDREA URIAS,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,707584c9-7f7f-4400-af75-8be5f50a35b2,5414411416,1034,CAMELOT,,SE,DR,,,GRANTS PASS,OR,97526,53:33.6,BTAX-033459-11-2022,00:00.0
ESSENTIAL MOBILE BODYWORKS BY ANDREA URIAS, ,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,707584c9-7f7f-4400-af75-8be5f50a35b2,5414411416,1034,CAMELOT,,SE,DR,,,GRANTS PASS,OR,97526,53:33.6,BTAX-033459-11-2022,00:00.0
"ESSENTIAL WELLNESS BODYWORK & MASSAGE, LLC",KAREN SUGGS,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,0f6d6707-74bc-49c9-80db-2d9f2b7476ce,5412957148,849,7TH,,NE,ST,,,GRANTS PASS,OR,97526,05:01.6,BTAX-032559-08-2022,00:00.0
"ESSENTIAL WELLNESS BODYWORK & MASSAGE, LLC", ,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,0f6d6707-74bc-49c9-80db-2d9f2b7476ce,5412957148,849,7TH,,NE,ST,,,GRANTS PASS,OR,97526,05:01.6,BTAX-032559-08-2022,00:00.0
"ESSENTIALS FOR SELF RELIANCE, LLC", ,Inside City Limits,812990,All Other Personal Services,,NULL,e551ea1a-1fd8-437b-8eac-7b70194606ac,5412877507,626,6TH,,SW,ST,,,GRANTS PASS,OR,97526,15:37.3,BTAX-032568-08-2022,00:00.0
"ESSENTIALS FOR SELF RELIANCE, LLC",BETTY FRIEDRICHSMEYER,Inside City Limits,812990,All Other Personal Services,,NULL,e551ea1a-1fd8-437b-8eac-7b70194606ac,5412877507,626,6TH,,SW,ST,,,GRANTS PASS,OR,97526,15:37.3,BTAX-032568-08-2022,00:00.0
ETERNAL BODY ART              ,KIM E  BURTON,Inside City Limits,812199,Tattoo/Piercing Shop,,00:00.0,984B61E4-07E1-489C-866B-EF2300AF7662,5414710607,729,G,,SW,ST,,,GRANTS PASS,OR,97526,54:39.1,BTAX-032126-07-2022,00:00.0
EUPHORIA ESTHETICS,GERARDO GUTIERREZ,Inside City Limits,812112,Esthetician Services,,00:00.0,ceb8d192-a40a-4f69-9bf3-0f82f907f588,,831,7TH,,NE,ST,,103,GRANTS PASS,OR,97526,34:06.0,BTAX-033843-02-2023,34:06.0
EUPHORIA ESTHETICS, ,Inside City Limits,812112,Esthetician Services,,00:00.0,ceb8d192-a40a-4f69-9bf3-0f82f907f588,,831,7TH,,NE,ST,,103,GRANTS PASS,OR,97526,34:06.0,BTAX-033843-02-2023,34:06.0
EUPHORIA ESTHETICS,ERIANNA GUTIERREZ,Inside City Limits,812112,Esthetician Services,,00:00.0,ceb8d192-a40a-4f69-9bf3-0f82f907f588,,831,7TH,,NE,ST,,103,GRANTS PASS,OR,97526,34:06.0,BTAX-033843-02-2023,34:06.0
EUROPEAN PSYCHIC,JANET ANDRO,Inside City Limits,541990,Professional-Misc,GIA DELFRANCESA,NULL,c1c99ca9-2cf9-4c16-b177-c6db167626da,5415808890,1647,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,58:08.1,BTAX-033456-11-2022,00:00.0
EUROPEAN PSYCHIC, ,Inside City Limits,541990,Professional-Misc,GIA DELFRANCESA,NULL,c1c99ca9-2cf9-4c16-b177-c6db167626da,5415808890,1647,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,58:08.1,BTAX-033456-11-2022,00:00.0
EVELYN DAVIS & MAUREEN SMITH RENTALS,"EVELYN & SMITH, MAUREEN DAVIS",Inside City Limits,531110,Rental Units/Landlord,,00:00.0,35F98FC9-7805-40BF-AE04-919D24D4C3D7,5418219112,1249,PLUMMER,, ,AVE,,,GRANTS PASS,OR,97527,03:30.1,BTAX-032002-07-2022,00:00.0
EVERCLEAR PROFESSIONAL CLEANING  , ,Inside City Limits,561720,Cleaning Service,,00:00.0,3DF703D1-C066-4E68-AEB2-4CEF94EC9D6C,5416590574,202,MCDONALD,,,Ln,,,GRANTS PASS,OR,97527,31:55.0,BTAX-033842-02-2023,31:55.0
EVERCLEAR PROFESSIONAL CLEANING  ,DAVID POLEN,Inside City Limits,561720,Cleaning Service,,00:00.0,3DF703D1-C066-4E68-AEB2-4CEF94EC9D6C,5416590574,202,MCDONALD,,,Ln,,,GRANTS PASS,OR,97527,31:55.0,BTAX-033842-02-2023,31:55.0
EVERGREEN ENTERPRISES INC, ,Inside City Limits,722511,Restaurant,DENNY'S #7742,00:00.0,5D273BA2-DD88-4178-A1AB-A5E346DD6F75,5414794544,115,MORGAN,,NE,LN,,,GRANTS PASS,OR,97526,32:04.0,BTAX-033925-02-2023,32:04.0
EVERGREEN FEDERAL SAVINGS & LOAN,EVERGREEN FEDERAL SAVINGS & LOAN       ,Inside City Limits,522130,Finance-Credit Union,,00:00.0,F2F2F72A-1CA0-4E3F-A698-C5CA23DC51A9,5414793351,969,6TH,,SE,ST,,,GRANTS PASS,OR,97526,01:25.6,BTAX-032098-07-2022,00:00.0
EVERGREEN FEDERAL SAVINGS & LOAN, ACCOUNT HOLDERS ARE OWNERS    ,Inside City Limits,522130,Finance-Credit Union,,00:00.0,34CA8DC7-3037-4925-B6E9-203F6BC8FBF4,5414793351,1329,6TH,,NE,ST,,,GRANTS PASS,OR,97526,04:22.1,BTAX-032099-07-2022,00:00.0
EVERGREEN FEDERAL'S AFFORDABLE HOUSING COMPANY, SHAREHOLDERS                  ,Inside City Limits,522310,Finance-Loan Broker(Mortg/Nonmortg),,00:00.0,E3D8D581-FFBD-4AE3-98D1-F2C9431D24B3,5414793351,969,6TH,,SE,ST,,,GRANTS PASS,OR,97526,44:28.4,BTAX-032580-08-2022,00:00.0
EVERGREEN HEATING             ,DANIEL MASON,Outside City Limits,238220,Contractor-HVAC Services,,00:00.0,536959AA-6AD4-4A3A-AA3C-F757572777DE,5412267035,1420,SUMMIT,, ,LOOP,,,GRANTS PASS,OR,97527,47:03.4,BTAX-033121-10-2022,00:00.0
EVERGREEN HEATING             ,DANIEL MASON,Outside City Limits,238220,Contractor-HVAC Services,,00:00.0,536959AA-6AD4-4A3A-AA3C-F757572777DE,5412267035,1420,SUMMIT,, ,LOOP,,,GRANTS PASS,OR,97527,47:03.4,BTAX-033121-10-2022,00:00.0
EVERGREEN PROPERTIES INC, ,Outside City Limits,531110,Rental Units/Landlord,,00:00.0,274BBF73-867D-4BF6-AAF0-776C9203C084,6617239271,777,7TH,,NE,ST,,204,GRANTS PASS,OR,97526,39:25.6,BTAX-032499-08-2022,00:00.0
EVOLVE BUSINESS SOLUTION LLC, ,Inside City Limits,561110,Administration-Office,,00:00.0,073970ee-a130-4a1c-a752-4d867aab745c,5413260679,1658,WILLIAMS,,,HWY,,,GRANTS PASS,OR,97527,07:57.0,BTAX-031638-07-2022,00:00.0
EVOLVE BUSINESS SOLUTION LLC,LAUREN REGNANI,Inside City Limits,561110,Administration-Office,,00:00.0,073970ee-a130-4a1c-a752-4d867aab745c,5413260679,1658,WILLIAMS,,,HWY,,,GRANTS PASS,OR,97527,07:57.0,BTAX-031638-07-2022,00:00.0
EXCLUSIVE WIRELESS INC, ,Inside City Limits,517110,Telecommunication-Wireless Carrier,T-MOBILE,00:00.0,386524af-2e29-4d67-94ca-adfbbe1b78c1,5412958033,211,TERRY,,NE,LN,,C,GRANTS PASS,OR,97526,43:27.9,BTAX-031409-06-2022,00:00.0
EXCLUSIVE WIRELESS INC,THOMAS HENG,Inside City Limits,517110,Telecommunication-Wireless Carrier,T-MOBILE,00:00.0,386524af-2e29-4d67-94ca-adfbbe1b78c1,5412958033,211,TERRY,,NE,LN,,C,GRANTS PASS,OR,97526,43:27.9,BTAX-031409-06-2022,00:00.0
EXHIBITRON COMPANY            ,KEN  NORTHRUP,Inside City Limits,541430,Graphic Design,,00:00.0,0B36F28F-78BC-40E6-93DE-763AA63B1994,5414717400,505,H,,SE,St,,,GRANTS PASS,OR,97526,43:33.4,BTAX-032302-07-2022,00:00.0
EXPERT CLOTHING ALTERATIONS   ,CELESTE  LAFERRIERE-SMITH,Inside City Limits,811490,Tailor,,00:00.0,9EE0C73E-4EF4-4FB9-8590-C319BE0B99B7,5414795156,1315,7TH,,NE,ST,,,GRANTS PASS,OR,97526,08:06.9,BTAX-033066-09-2022,08:06.9
EXPRESS CUTS                  ,"UNE/PUNTNEY, LAURIE  REYNOLDS",Inside City Limits,812111,Barber Shop,,00:00.0,7600F2E2-EA82-4A72-829F-4E61CE9BE76F,5414765144,215,8TH,,SE,St,,,GRANTS PASS,OR,97526,27:11.0,BTAX-033808-01-2023,27:11.0
EXPRESS EMPLOYMENT PROFESIONAL, THE STOLLER GROUP INC/        ,Inside City Limits,561311,Employment Agency,,00:00.0,DDA61F00-C98F-4749-81A6-7CDA56B2F737,5417795522,219,E,,NW,ST,,,GRANTS PASS,OR,97526,08:34.2,BTAX-031576-07-2022,00:00.0
EXTRA HANDS PROPERTY MAINTENANCE,JAMES  MATTISON,Inside City Limits,531311,Property Management,,00:00.0,240F243D-CF7D-4812-9628-AFA529C774B4,5416607871,1132,COTTONWOOD,,SW,ST,,,GRANTS PASS,OR,97526,26:54.2,BTAX-031844-07-2022,00:00.0
EYE GROUP OF SOUTHERN OREGON,   ,Inside City Limits,621320,Medical-Optometrist,,NULL,7bae367f-0240-437b-8f6c-517b3e0a46fa,5414764545,1022,6TH,,NW,ST,,,GRANTS PASS,OR,97526,15:57.7,BTAX-033197-10-2022,00:00.0
EYE TO EYE,TAMARA ULREY,Inside City Limits,561611,Private Investigator,EYE TO EYE INVESTIGATIONS/EYE TO EYE COUNSELING THERAPY,00:00.0,9bb4fcb0-8e6b-4999-ae6f-07d966e221c8,5416211487,980,6TH,,SW,ST,,19A,GRANTS PASS,OR,97526,21:50.1,BTAX-031252-05-2022,00:00.0
EYE TO EYE,Tamara Ulrey,Inside City Limits,561611,Private Investigator,EYE TO EYE INVESTIGATIONS/EYE TO EYE COUNSELING THERAPY,00:00.0,9bb4fcb0-8e6b-4999-ae6f-07d966e221c8,5416211487,980,6TH,,SW,ST,,19A,GRANTS PASS,OR,97526,21:50.1,BTAX-031252-05-2022,00:00.0
E-Z WASH LAUNDROMAT           ,NICK  BAIDA,Inside City Limits,812320,Dry Cleaning Services,,00:00.0,F06F96C7-E0E8-425D-B40D-360EDDAF57AF,5414412210,1300,G,,SW,ST,,,GRANTS PASS,OR,97526,30:01.9,BTAX-032889-09-2022,00:00.0
EZ-WASH & FOLD, ,Inside City Limits,812320,Dry Cleaning Services,,00:00.0,1b278db9-e09e-4439-9779-2aed0bedc75f,5416593400,1300,G,,SW,ST,,,GRANTS PASS,OR,97526,24:10.5,BTAX-033542-12-2022,00:00.0
EZ-WASH & FOLD,TAMMY MENDES,Inside City Limits,812320,Dry Cleaning Services,,00:00.0,1b278db9-e09e-4439-9779-2aed0bedc75f,5416593400,1300,G,,SW,ST,,,GRANTS PASS,OR,97526,24:10.5,BTAX-033542-12-2022,00:00.0
EZ-WASH & FOLD,WHITNEY RAOM,Inside City Limits,812320,Dry Cleaning Services,,00:00.0,1b278db9-e09e-4439-9779-2aed0bedc75f,5416593400,1300,G,,SW,ST,,,GRANTS PASS,OR,97526,24:10.5,BTAX-033542-12-2022,00:00.0
FABULOUS FRIDAYS, ,Inside City Limits,453310,Retail-Thrift Store,,00:00.0,74bc0dff-e90f-4ed0-961d-c33ea593450c,5412188737,757,6TH,,SE,ST,,,GRANTS PASS,OR,97526,40:20.2,BTAX-031848-07-2022,00:00.0
FABULOUS FRIDAYS,APRIL MATNEY,Inside City Limits,453310,Retail-Thrift Store,,00:00.0,74bc0dff-e90f-4ed0-961d-c33ea593450c,5412188737,757,6TH,,SE,ST,,,GRANTS PASS,OR,97526,40:20.2,BTAX-031848-07-2022,00:00.0
FACS VISITATION CENTER,CANDI COMFORT-BRONSON,Inside City Limits,624190,Social Svcs-Individual & Family Svcs,FAMILIES ACCESSING COMMUNITY SERVICE VISITATON CENTER,NULL,298d75d5-9102-437b-b882-616736b94033,5416598414,115,E,,NW,ST,,,GRANTS PASS,OR,97526,28:04.0,BTAX-033591-12-2022,00:00.0
FAIRGROUNDS TOWING & FUEL LLC,RANDY  HARRIS,Inside City Limits,488410,Towing,,00:00.0,40B2FB9F-520E-496B-8800-4C2A4F28D7AD,5414795501,780,UNION,, ,AVE,,,GRANTS PASS,OR,97527,38:35.7,BTAX-032528-08-2022,00:00.0
FAMILY HERB SHOP LLC,RAY SPENCER JR,Inside City Limits,446191,Retail-Health Food & Supplements,,00:00.0,399BEE93-6B28-49C4-90FE-145B32DEB2C6,5414793602,247,G,,SW,ST,,,GRANTS PASS,OR,97526,49:45.4,BTAX-032460-08-2022,00:00.0
FAMOUS FOOTWEAR #2822         ,LLC  BG RETAIL,Inside City Limits,448210,Retail-Shoes,,00:00.0,C4F273AF-AA8C-445C-A9E5-FBEE8923BBF3,5419552938,919,D,,NE,ST,,,GRANTS PASS,OR,97526,30:32.0,BTAX-033872-02-2023,30:32.0
FARMERS BUILDING SUPPLY INC  ,LEON  STUTZMAN,Inside City Limits,444130,Retail-Hardware,,00:00.0,C0ADC56C-181B-458C-9743-964DEEE1F05E,5414760851,1741,DOWELL,, ,RD,,,GRANTS PASS,OR,97527,48:49.4,BTAX-031561-07-2022,00:00.0
FARMER'S MARKET               ,JONI  QUICKER,Inside City Limits,111998,Farming-Misc Crops,,00:00.0,8132CA29-0DC8-4083-B557-7013A73BBB41,5414740252,603,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,57:50.5,BTAX-031882-07-2022,00:00.0
FAST LANE RC LLC, ,Inside City Limits,811211,Consumer Electronics Repair/Maint,,00:00.0,f0f26a4b-e767-46fd-a2df-e37373510ca1,5412189478,850,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,00:32.0,BTAX-033594-12-2022,00:00.0
FAST LANE RC LLC,MYLES WHITTINGTON,Inside City Limits,811211,Consumer Electronics Repair/Maint,,00:00.0,f0f26a4b-e767-46fd-a2df-e37373510ca1,5412189478,850,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,00:32.0,BTAX-033594-12-2022,00:00.0
FAST SERVER LLC              ,RONALD A  DOWELL,Outside City Limits,541519,Computer Services,,00:00.0,496DD9A3-1283-43DE-A42B-1006837D1EB4,5416592782,320,JILLANA,,,TER,,,GRANTS PASS,OR,97527,23:25.4,BTAX-031843-07-2022,00:00.0
FAT TONY'S NEW YORK STYLE PANINIS, ,Inside City Limits,722511,Restaurant,FAT TONY'S PANINIS & PASTA,00:00.0,61d32de7-6ffd-4fb1-91bd-b71558e8eff7,5415071957,1212,6TH,,NW,St,,,GRANTS PASS,OR,97526,51:40.0,BTAX-034018-03-2023,51:40.0
FAT TONY'S NEW YORK STYLE PANINIS,SHAWN DIMICK,Inside City Limits,722511,Restaurant,FAT TONY'S PANINIS & PASTA,00:00.0,61d32de7-6ffd-4fb1-91bd-b71558e8eff7,5415071957,1212,6TH,,NW,St,,,GRANTS PASS,OR,97526,51:40.0,BTAX-034018-03-2023,51:40.0
FAYE DAWSON RENTALS           ,FAYE  DAWSON,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,79E817C1-BCF5-4987-8ADD-11E47DAA60B5,5414790967,122,SAVAGE,,NE,ST,,,GRANTS PASS,OR,97526,27:38.0,BTAX-032395-08-2022,00:00.0
FED SPEC PURCHASES,WILLIAM WILLIAMS,Inside City Limits,425120,Wholesale Agent,,00:00.0,bdb54d60-ef66-408b-9e1b-5f113f63209c,5592881471,106,F,,NW,ST,,17,GRANTS PASS,OR,97526,10:48.0,BTAX-033938-02-2023,10:48.0
FED SPEC PURCHASES, ,Inside City Limits,425120,Wholesale Agent,,00:00.0,bdb54d60-ef66-408b-9e1b-5f113f63209c,5592881471,106,F,,NW,ST,,17,GRANTS PASS,OR,97526,10:48.0,BTAX-033938-02-2023,10:48.0
FEDERICO VENTURES             ,JASON  FEDERICO,Inside City Limits,722513,Limited-Service Restaurant,DAIRY QUEEN,00:00.0,B508CC18-7787-423F-9B7D-CAEF96EB99A4,5419417658,610,REDWOOD,, ,HWY,,,GRANTS PASS,OR,97527,45:01.7,BTAX-032310-07-2022,00:00.0
FEDERICO VENTURES             ,JASON  FEDERICO,Inside City Limits,722513,Limited-Service Restaurant,DAIRY QUEEN,00:00.0,844E4ACB-EC6F-401D-BA56-9B563E132769,5414768282,1674,6TH,,NW,ST,,,GRANTS PASS,OR,97526,43:14.7,BTAX-032309-07-2022,00:00.0
FERGUSON ELECTRIC LLC, ,Outside City Limits,238210,Contractor-Electrical,,NULL,393d34c5-5743-4f5d-a263-efcd874080d5,4582577310,165,ALLENWOOD,,,DR,,,GRANTS PASS,OR,97527,54:28.5,BTAX-033290-10-2022,00:00.0
FERGUSON TREE'S               ,KEN  FERGUSON,Inside City Limits,454390,Christmas Tree Lot,,00:00.0,C7FF23BF-8193-4BB2-A1B5-6E54551314EB,5416599458,1401,6TH,,NE,ST,,,GRANTS PASS,OR,97526,40:33.9,BTAX-031505-07-2022,00:00.0
FICKES LLC                   ,TOM FICKES,Inside City Limits,621320,Medical-Optometrist,,00:00.0,592BEFCE-4AA3-4C68-9030-362C2C5DEC09,5414712070,135,TERRY,,NE,LN,,,GRANTS PASS,OR,97526,46:47.0,BTAX-031751-07-2022,00:00.0
"FILIPEK CONSTRUCTION, TODD A. ",TODD  FILIPEK,Inside City Limits,238190,Contractor-General/Building Exterior,,00:00.0,B62BC5CC-EF6E-4973-AFCB-C805DE035DCA,5414711946,5523,LEONARD,, ,RD,,,GRANTS PASS,OR,97527,50:23.7,BTAX-031597-07-2022,00:00.0
