industry_code,industry_name,industry_description,sector_code,sector_name,subsector_code,subsector_name,tourism
711510,Performer-Misc,Performer-Misc,71,"Arts, Entertainment and Recreation",7115,"Independent Artists, Writers and Performers",Entertainment
541840,Media Representatives,Media Representatives,54,"Professional, Scientific and Technical Services",5418,Unknown,Unknown
491110,Postal Service,Postal Service,49,Transportation and Warehousing,4911,Unknown,Unknown
532230,Movie Rentals,Movie Rentals,53,Real Estate Rental and Leasing,5322,Unknown,Unknown
811211,Consumer Electronics Repair/Maint,Consumer Electronics Repair/Maint,81,Other Services (except Public Administration),8112,Unknown,Unknown
515112,Radio Station,Radio Station,51,Information,5151,Unknown,Unknown
448310,Retail-Jewelry Store,Retail-Jewerly Store,44,Retail Trade,4483,"Jewelry, Luggage and Leather Goods Stores",Clothing & Accessories
238990,House Moving (Structural Moving),House Moving (Structural Moving),23,Construction,2389,Unknown,Unknown
512132,Movie Theater-Drive-In,Movie Theater-Drive-In,51,Information,5121,Unknown,Unknown
713940,AXE THROWING,AXE THROWING,71,"Arts, Entertainment and Recreation",7139,Other Amusement and Recreation Industries,Entertainment
453110,Florist,Florist,45,Retail Trade,4531,Florists,Shopping
541199,Legal Services,Legal Services,54,"Professional, Scientific and Technical Services",5411,Unknown,Unknown
813930,Labor Union/Organization,Labor Union/Organization,81,Other Services (except Public Administration),8139,Unknown,Unknown
621210,Medical-Dentist,Medical-Dentist,62,Health Care and Social Assistance,6212,Unknown,Unknown
711110,Theater Company/Dinner Theater,Theater Company/Dinner Theater,71,"Arts, Entertainment and Recreation",7111,Performing Arts Companies,Entertainment
561720,Cleaning Service,Cleaning Service,56,"Administrative, Support and Waste Services",5617,Unknown,Unknown
531210,Real Estate Agents/Brokers,Real Estate Agents/Brokers,53,Real Estate Rental and Leasing,5312,Unknown,Unknown
811490,Tailor,Tailor,81,Other Services (except Public Administration),8114,Unknown,Unknown
541410,Interior Design,Interior Design,54,"Professional, Scientific and Technical Services",5414,Unknown,Unknown
721211,RV Parks & Campgrounds,RV Parks & Campgrounds,72,Accommodation and Food Services,7212,RV (Recreational Vehicle) Parks and Recreational Camps,Accommodation
812191,Diet/Weight Reduction Center,Diet/Weight Reduction Center,81,Other Services (except Public Administration),8121,Unknown,Unknown
713110,Amusement/Theme Park,Amusement/Theme Park,71,"Arts, Entertainment and Recreation",7131,Amusement Parks and Arcades,Entertainment
311999,Manufacturing-Misc Food,Manufacturing-Misc Food,31,Manufacturing,3119,Unknown,Unknown
541219,Bookkeeping Services,All Other Accounting Services,54,"Professional, Scientific and Technical Services",5412,Unknown,Unknown
611699,Education-Misc Schools & Institutions,Educationl-Misc Schools & Institutions,61,Educational Services,6116,Unknown,Unknown
621340,Medical-Occupational & Speech Therapist,Medical-Occupational & Speech Therapist,62,Health Care and Social Assistance,6213,Unknown,Unknown
812990,All Other Personal Services,"Personal Trainer, Fitness & Recreational",81,Other Services (except Public Administration),8129,Unknown,Unknown
722513,Limited-Service Restaurant,"Cafes, Fast Food, Carryout, Delicatessen",72,Accommodation and Food Services,7225,Restaurants and Other Eating Places,Food & Drink
238320,Painting & Wall Covering,Painting & Wall Covering,23,Construction,2383,Unknown,Unknown
488991,Packing & Crating,Packing & Crating,48,Transportation and Warehousing,4889,Unknown,Unknown
621399,Medical-Massage Therapy,Medical-Massage Therapy,62,Health Care and Social Assistance,6213,Unknown,Unknown
111332,Vineyard,Vineyard,11,"Agriculture, Forestry, Fishing and Hunting",1113,Unknown,Unknown
522120,Finance-Savings Institution,Finance-Savings Institution,52,Finance and Insurance,5221,Unknown,Unknown
621320,Medical-Ophthalmologist,Eye Physician,62,Health Care and Social Assistance,6213,Unknown,Unknown
561990,Auctioneer,Auctioneer,56,"Administrative, Support and Waste Services",5619,Unknown,Unknown
813920,Professional Organizer,Professional Organizer,81,Other Services (except Public Administration),8139,Unknown,Unknown
561740,Carpet & Upholstery Cleaning,Carpet & Upholstery Cleaning,56,"Administrative, Support and Waste Services",5617,Unknown,Unknown
524126,Bonding,Bonding,52,Finance and Insurance,5241,Unknown,Unknown
621330,Medical - Mental Health Counselor,Medical - Mental Health Counselor,62,Health Care and Social Assistance,6213,Unknown,Unknown
541310,Architectural Services,Architectural Services,54,"Professional, Scientific and Technical Services",5413,Unknown,Unknown
713940,Fitness Center,Fitness Center,71,"Arts, Entertainment and Recreation",7139,Other Amusement and Recreation Industries,Entertainment
238220,Solar Equipment Installation,Solar Equipment Installation,23,Construction,2382,Unknown,Unknown
621399,Reflexology,Reflexology,62,Health Care and Social Assistance,6213,Unknown,Unknown
111998,Farming-Misc Crops,Farming-Misc Crops,11,"Agriculture, Forestry, Fishing and Hunting",1119,Unknown,Unknown
621999,Health Screening Services,"Telehealth, Physical Evaluation, Smoking Cessation.",62,Health Care and Social Assistance,6219,Unknown,Unknown
445210,Butcher/Meat Market,Butcher/Meat Market,44,Retail Trade,4452,Specialty Food Stores,Grocery Stores
922160,Fire Protection,Emergency Services,92,Public Administration,9221,Unknown,Unknown
448210,Retail-Shoes,Retail-Shoes,44,Retail Trade,4482,Shoe Stores,Clothing & Accessories
532220,Rental-Costume/Formal Wear Rentals,Rental-Costume/Formal Wear Rentals,53,Real Estate Rental and Leasing,5322,Unknown,Unknown
444130,Retail-Hardware,Retail-Hardware,44,Retail Trade,4441,Building Material and Supplies Dealers,Unknown
111940,Farming-Hay,Farming-Hay,11,"Agriculture, Forestry, Fishing and Hunting",1119,Unknown,Unknown
238190,Contractor-General/Building Exterior,Contractor-General/Building Exterior,23,Construction,2381,Unknown,Unknown
813312,Wildlife Organization,Wildlife Organization,81,Other Services (except Public Administration),8133,Unknown,Unknown
541430,Graphic Design,Graphic Design,54,"Professional, Scientific and Technical Services",5414,Unknown,Unknown
453930,RV/Mobile Home Dealer,RV/Mobile Home Dealer,45,Retail Trade,4539,Other Miscellaneous Store Retailers,Shopping
561410,Document Preparation Services,Document Preparation Services,56,"Administrative, Support and Waste Services",5614,Unknown,Unknown
813410,Organization-Civic/Social,Organization-Civic/Social,81,Other Services (except Public Administration),8134,Unknown,Unknown
237110,Water and Sewer Line Structures Construction,"Construction Management, Water and Sewer Line",23,Construction,2371,Unknown,Unknown
621610,Medical-Home Health Care Services,Medical-Home Health Care Services,62,Health Care and Social Assistance,6216,Unknown,Unknown
454113,Mail Order House,Mail Order House,45,Retail Trade,4541,Electronic Shopping and Mail-Order Houses,Shopping
722515,Snack and Nonalcoholic Beverage Shop,"Coffee Stand, Ice Cream Parlor, Bakery Cafe",72,Accommodation and Food Services,7225,Restaurants and Other Eating Places,Coffee & Snacks
442299,Retail-Home Furnishings ,Retail-Home Furnishings,44,Retail Trade,4422,Home Furnishings Stores,Shopping
451140,Retail-Music/Instruments & Supplies,Retail-Music/Instruments & Supplies,45,Retail Trade,4511,"Sporting Goods, Hobby and Musical Instrument Stores",Shopping
321113,Sawmill,Sawmill,32,Manufacturing,3211,Unknown,Unknown
812930,Parking Lot/Garage,Parking Lot/Garage,81,Other Services (except Public Administration),8129,Unknown,Unknown
922140,Correctional Institution,Correctional Institution,92,Public Administration,9221,Unknown,Unknown
621340,Medical-Audiologist,Medical-Audiologist,62,Health Care and Social Assistance,6213,Unknown,Unknown
525990,Finance-Other Financial Vehicles,Finance-Other Financial Vehicles,52,Finance and Insurance,5259,Unknown,Unknown
811113,Auto-Transmission Repair,Auto-Transmission Repair,81,Other Services (except Public Administration),8111,Unknown,Unknown
561439,Copying/Duplicating,Copying/Duplicating,56,"Administrative, Support and Waste Services",5614,Unknown,Unknown
813990,Organization-Misc,Organization-Misc,81,Other Services (except Public Administration),8139,Unknown,Unknown
722320,Caterer,Caterer,72,Accommodation and Food Services,7223,Special Food Services,Food & Drink
562991,Waste-Septic Tank & Related Services,Waste-Septic Tank & Related Services,56,"Administrative, Support and Waste Services",5629,Unknown,Unknown
621391,Medical-Podiatrist,Medical-Podiatrist,62,Health Care and Social Assistance,6213,Unknown,Unknown
811490,Personal & Household Goods Repair/Maint,Personal & Household Goods Repair/Maint,81,Other Services (except Public Administration),8114,Unknown,Unknown
448130,Retail-Children's Clothes Store,Retail-Children's Clothes Store,44,Retail Trade,4481,Clothing Stores,Clothing & Accessories
561613,Armored Car Services,Armored Car Services,56,"Administrative, Support and Waste Services",5616,Unknown,Unknown
525920,"Trusts, Estates, and Agency Accounts","Estate Liquidation, Trusts, Settlements",52,Finance and Insurance,5259,Unknown,Unknown
562910,Restoration,Remodelers,56,"Administrative, Support and Waste Services",5629,Unknown,Unknown
312120,Brewery,Brewery,31,Manufacturing,3121,Unknown,"Cocktails, Wine & Beer"
444220,Retail-Nursery & Garden Center,Retail-Nursery & Garden Center,44,Retail Trade,4442,Lawn and Garden Equipment and Supplies Stores,Shopping
451110,Retail-Sporting Goods,Retail-Sporting Goods,45,Retail Trade,4511,"Sporting Goods, Hobby and Musical Instrument Stores",Firearms
532310,Rental-General Rental Center,Rental-General Rental Center,53,Real Estate Rental and Leasing,5323,Unknown,Unknown
445220,Food-Fish & Seafood Market,Food-Fish & Seafood Market,44,Retail Trade,4452,Specialty Food Stores,Grocery Stores
512210,Record Production,Record Production,51,Information,5122,Unknown,Unknown
522291,Finance-Consumer Lending,Finance-Consumer Lending,52,Finance and Insurance,5222,Unknown,Unknown
721110,Hotel/Motel,Hotel/Motel,72,Accommodation and Food Services,7211,Traveler Accommodation,Accommodation
711211,Sports Teams & Clubs,Sports Teams & Clubs,71,"Arts, Entertainment and Recreation",7112,Spectator Sports,Entertainment
523999,Finance-Investment Activities,Finance-Investment Activities,52,Finance and Insurance,5239,Unknown,Unknown
238120,Contractor-Steel & Precast,Contractor-Steel & Precast,23,Construction,2381,Unknown,Unknown
621320,Medical-Optometrist,Medical-Optometrist,62,Health Care and Social Assistance,6213,Unknown,Unknown
541120,Notary,Notary,54,"Professional, Scientific and Technical Services",5411,Unknown,Unknown
238140,Contractor-Masonry,Contractor-Masonry,23,Construction,2381,Unknown,Unknown
441320,Retail-Tire Dealer,Retail-Tire Dealer,44,Retail Trade,4413,"Automotive Parts, Accessories and Tire Stores",Shopping
541330,Engineering Services,Engineering Services,54,"Professional, Scientific and Technical Services",5413,Unknown,Unknown
424210,Vending Machine Operator,Vending Machine Operator,42,Wholesale Trade,4242,Unknown,Unknown
452111,Retail-Department Store,Retail-Department Store,45,Retail Trade,4521,Department Stores,Shopping
212299,Mining-Metal Ore,Mining-Metal Ore,21,Mining,2122,Unknown,Unknown
481111,Transportation-Air (Scheduled),Transportation-Air (Scheduled),48,Transportation and Warehousing,4811,Unknown,Unknown
238220,Plumber,Plumber,23,Construction,2382,Unknown,Unknown
115210,Dog Breeder,Dog Breeder,11,"Agriculture, Forestry, Fishing and Hunting",1152,Unknown,Unknown
621511,Medical-Laboratory,Medical-Laboratory,62,Health Care and Social Assistance,6215,Unknown,Unknown
236220,Handyman,Handyman,23,Construction,2362,Unknown,Unknown
811212,Computer/Office Machine Maint,Computer/Office Machine Maint,81,Other Services (except Public Administration),8112,Unknown,Unknown
621492,Medical-Dialysis Center,Medical-Dialysis Center,62,Health Care and Social Assistance,6214,Unknown,Unknown
445230,Food-Fruits & Vegetables Market,Food-Fruits & Vegetables Market,44,Retail Trade,4452,Specialty Food Stores,Grocery Stores
441310,Retail-Automotive Parts & Accessories,Retail-Automotive Parts & Accessories,44,Retail Trade,4413,"Automotive Parts, Accessories and Tire Stores",Shopping
811412,Appliance Reapair/Maint,Appliance Repair/Maint,81,Other Services (except Public Administration),8114,Unknown,Unknown
814110,Chef,Chef,81,Other Services (except Public Administration),8141,Unknown,Unknown
446110,Pharmacy/Drug Store,Pharmacy/Drug Store,44,Retail Trade,4461,Health and Personal Care Stores,Shopping
